,userId,movieId,rating
0,18,6787,4.0
0,18,177593,4.5
0,18,180095,3.0
0,18,185135,4.5
0,50,111,4.0
0,50,1201,4.0
0,50,1251,4.5
0,50,2019,4.0
0,50,4399,3.5
0,50,26258,4.0
0,50,105250,3.5
0,62,1265,4.0
0,62,5388,4.5
0,62,27831,4.5
0,62,37729,4.0
0,62,38061,4.0
0,62,46976,4.0
0,62,49530,4.5
0,62,71535,3.5
0,62,96861,3.5
0,62,111743,3.5
0,62,135518,3.5
0,68,18,2.0
0,68,91094,3.0
0,68,111362,3.0
0,68,114762,3.5
0,210,435,1.5
0,210,1584,4.0
0,210,4370,4.0
0,210,4995,4.5
0,210,79091,4.0
0,210,96610,3.5
0,210,101112,3.5
0,210,103335,4.0
0,210,116797,5.0
0,210,122906,4.5
0,210,122916,4.5
0,210,135887,4.0
0,210,177765,5.0
0,210,180031,4.0
0,212,2048,3.5
0,212,3869,4.0
0,212,67255,4.0
0,212,180985,4.5
0,212,183897,5.0
0,233,364,3.5
0,233,778,3.5
0,233,1059,3.5
0,233,1136,3.0
0,233,2296,2.0
0,233,2324,4.0
0,233,2692,3.5
0,233,3081,4.0
0,233,3948,2.5
0,233,4866,1.0
0,233,4995,3.5
0,233,5418,4.0
0,233,5816,3.5
0,233,5956,3.5
0,233,5989,3.5
0,233,7371,4.0
0,233,7438,3.5
0,233,7458,3.0
0,233,8368,3.5
0,233,27803,3.0
0,233,32587,3.0
0,233,44191,3.0
0,233,48516,4.0
0,233,49272,3.5
0,233,51086,2.5
0,233,55872,3.0
0,233,58025,3.0
0,233,69134,3.0
0,233,70286,3.0
0,233,73017,3.5
0,233,74458,4.0
0,233,78105,1.5
0,233,81845,3.5
0,233,86298,3.0
0,233,87529,2.5
0,233,91658,3.0
0,233,96020,3.0
0,233,99114,3.5
0,233,122912,2.0
0,233,168266,3.5
0,233,183897,3.5
0,233,187593,2.5
0,249,139385,5.0
0,249,159755,4.0
0,249,170813,3.0
0,249,175569,4.5
0,249,185029,4.5
0,249,187593,5.0
0,305,1215,4.0
0,305,1584,4.5
0,305,1591,3.0
0,305,3198,3.5
0,305,3994,3.0
0,305,4439,3.5
0,305,6764,3.0
0,305,8340,4.0
0,305,8376,2.5
0,305,8961,3.0
0,305,54259,4.0
0,305,56782,4.5
0,305,75813,3.5
0,305,111364,0.5
0,305,122912,4.5
0,305,122926,4.0
0,305,140956,4.5
0,305,148671,5.0
0,305,160954,3.0
0,305,161131,3.5
0,305,168266,3.5
0,305,173925,4.5
0,305,187593,5.0
0,318,3728,4.0
0,318,64497,3.0
0,318,117533,4.5
0,318,120478,4.5
0,318,122906,4.0
0,318,170355,3.0
0,318,171011,4.5
0,318,182715,3.5
0,380,1983,3.0
0,380,2010,4.0
0,380,2048,4.0
0,380,2660,3.5
0,380,2901,4.0
0,380,3037,4.5
0,380,3676,3.0
0,380,4005,4.0
0,380,4444,4.0
0,380,4498,4.0
0,380,4531,3.0
0,380,5040,3.5
0,380,7570,4.0
0,380,7573,3.0
0,380,44020,3.0
0,380,50601,3.0
0,380,90345,3.5
0,380,95147,3.0
0,380,95182,2.0
0,380,95475,4.0
0,380,95497,4.0
0,380,95858,4.0
0,380,103341,3.0
0,380,107953,4.0
0,380,122898,3.0
0,380,122906,3.5
0,380,128968,3.0
0,380,140956,3.0
0,380,147372,3.0
0,380,147380,3.0
0,380,147382,4.0
0,380,173145,5.0
0,380,179401,4.0
0,380,179819,0.5
0,380,182823,3.0
0,380,184471,3.0
0,380,187593,3.0
0,380,187595,4.0
0,417,47,5.0
0,417,288,4.0
0,417,296,5.0
0,417,593,4.0
0,417,778,5.0
0,417,1089,3.5
0,417,1193,4.5
0,417,1198,2.5
0,417,1221,5.0
0,417,1625,4.5
0,417,2329,5.0
0,417,6874,5.0
0,417,8914,2.5
0,417,48394,4.0
0,417,58559,4.0
0,417,78349,3.5
0,417,79132,4.5
0,417,81845,4.0
0,417,92259,5.0
0,417,97938,3.5
0,417,106489,4.5
0,417,109487,3.5
0,462,44555,4.5
0,491,2671,4.0
0,491,4025,4.0
0,491,27808,4.0
